path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/metal/bd8bfd999083c8e9e3f59f93.jpg,uploaded,364,metal,metal,0.9873185753822327,metal,0.9873185753822327,0.010382692329585552,0.0022987870033830404
test/metal/399f4814c65e527f261cfe66.jpg,uploaded,364,metal,metal,0.9939857125282288,metal,0.9939857125282288,0.004731570836156607,0.0012827561004087329
test/metal/0c32d5d7b76f3ef766017432.jpg,uploaded,364,metal,metal,0.8358590006828308,metal,0.8358590006828308,0.16105984151363373,0.003081258852034807
test/metal/977d91bcfc2c28379d1b573f.jpg,uploaded,364,metal,metal,0.7889232039451599,uncertain,0.7889232039451599,0.10691525787115097,0.10416152328252792
test/metal/186d57311c4190750579883f.jpg,uploaded,364,metal,metal,0.9958339929580688,metal,0.9958339929580688,0.003492658492177725,0.0006733302143402398
test/metal/c4f1c6d1afa8d926821aceb0.jpg,uploaded,364,metal,metal,0.9689376950263977,metal,0.9689376950263977,0.016176991164684296,0.014885308220982552
test/metal/cb7bbe48b8498dfb7dfaa1e5.jpg,uploaded,364,metal,metal,0.9821798801422119,metal,0.9821798801422119,0.011076104827225208,0.006743949837982655
test/metal/d36e32ec0d9e8c2170691608.jpg,uploaded,364,metal,metal,0.9824749827384949,metal,0.9824749827384949,0.01613638363778591,0.0013887479435652494
test/metal/f5d8496ae68baa8a5992f607.jpg,uploaded,364,metal,metal,0.9638196229934692,metal,0.9638196229934692,0.033344365656375885,0.002836003201082349
test/metal/532e548691ce6b222446a0ee.jpg,uploaded,364,metal,plastic,0.7057758569717407,uncertain,0.14465740323066711,0.14956675469875336,0.7057758569717407
test/metal/e069c0c7362fbd70ef8717a9.jpg,uploaded,364,metal,metal,0.8565751314163208,metal,0.8565751314163208,0.02529682032763958,0.11812806129455566
test/metal/fa61a38ca372432ca06814e9.jpg,uploaded,364,metal,metal,0.9977123737335205,metal,0.9977123737335205,0.0013642788399010897,0.0009232483571395278
test/metal/d9f0046d5ce75f84fd2f5315.jpg,uploaded,364,metal,metal,0.9476145505905151,metal,0.9476145505905151,0.022562986239790916,0.029822513461112976
test/metal/05c4a8e15dd7b8aa5227c7f1.jpg,uploaded,364,metal,metal,0.8757405877113342,metal,0.8757405877113342,0.10891101509332657,0.015348389744758606
test/metal/f211976cc41e26fcf820d8ab.jpg,uploaded,364,metal,metal,0.9926152229309082,metal,0.9926152229309082,0.0052265506237745285,0.0021582418121397495
test/metal/811fe83b5e8095f4f966df32.jpg,uploaded,364,metal,metal,0.9938952326774597,metal,0.9938952326774597,0.003963848110288382,0.002140952739864588
test/metal/0ea5e5a42c450be60c39fffa.jpg,uploaded,364,metal,metal,0.7009106874465942,uncertain,0.7009106874465942,0.03667619451880455,0.2624131143093109
test/metal/d109e9200ef1333c80a7570e.jpg,uploaded,364,metal,metal,0.9943761825561523,metal,0.9943761825561523,0.004598880186676979,0.0010249640326946974
test/metal/bd9c8e4f4bf8d5abf4985c81.jpg,uploaded,364,metal,metal,0.9840167760848999,metal,0.9840167760848999,0.01165151409804821,0.004331649746745825
test/metal/fb8688bdc4536ce3a1abe3db.jpg,uploaded,364,metal,metal,0.9901362061500549,metal,0.9901362061500549,0.008611693978309631,0.0012521417811512947
test/metal/2424ab04875a352a6f8cdbdf.jpg,uploaded,364,metal,metal,0.9315013885498047,metal,0.9315013885498047,0.06197433918714523,0.006524262018501759
test/metal/5af8c039139fbedb05acff5e.jpg,uploaded,364,metal,metal,0.978846549987793,metal,0.978846549987793,0.02018069475889206,0.0009728099685162306
test/metal/02be7bb657dc84f44481bfa4.jpg,uploaded,364,metal,metal,0.9401774406433105,metal,0.9401774406433105,0.05391145870089531,0.005911116488277912
